https://farm5.staticflickr.com/4289/34634252084_0e0359319f_q.jpg flagpole 0.518770 pole 0.250981 street_sign 0.037691 https://farm5.staticflickr.com/4289/34634252084_c2403be889_o.jpg
https://farm5.staticflickr.com/4289/35083684190_0ce4f8d659_q.jpg racer 0.571852 tow_truck 0.093224 sports_car 0.060265 https://farm5.staticflickr.com/4289/35083684190_1aca5de6ce_o.jpg
https://farm5.staticflickr.com/4259/34628815334_3faafc8511_q.jpg racer 0.146552 school_bus 0.144227 cab 0.131267 https://farm5.staticflickr.com/4259/34628815334_f0ac679200_o.jpg
https://farm5.staticflickr.com/4286/34628777354_98efdf5d62_q.jpg cab 0.378697 school_bus 0.257069 tow_truck 0.139466 https://farm5.staticflickr.com/4286/34628777354_87384bdc16_o.jpg
https://farm5.staticflickr.com/4253/34628757154_25c44edc27_q.jpg racer 0.648753 sports_car 0.271824 cab 0.024183 https://farm5.staticflickr.com/4253/34628757154_a4b983958c_o.jpg
https://farm5.staticflickr.com/4229/35430020796_994e103937_q.jpg racer 0.652041 sports_car 0.182017 cab 0.039530 https://farm5.staticflickr.com/4229/35430020796_591777a1e5_o.jpg
https://farm5.staticflickr.com/4286/35083582810_583c8ffc61_q.jpg tow_truck 0.341170 racer 0.287970 sports_car 0.060804 https://farm5.staticflickr.com/4286/35083582810_9673b0e2a5_o.jpg
https://farm5.staticflickr.com/4205/35083565920_b71f5b146c_q.jpg racer 0.422541 tow_truck 0.150906 sports_car 0.092830 https://farm5.staticflickr.com/4205/35083565920_344980b5a0_o.jpg
https://farm5.staticflickr.com/4218/35303177002_c9c1c283e3_q.jpg racer 0.579104 sports_car 0.063453 tow_truck 0.058089 https://farm5.staticflickr.com/4218/35303177002_5a144308c9_o.jpg
https://farm5.staticflickr.com/4279/34660169993_6f851a3444_q.jpg racer 0.494441 school_bus 0.145267 tow_truck 0.097243 https://farm5.staticflickr.com/4279/34660169993_3d42a0e0af_o.jpg
https://farm5.staticflickr.com/4278/34628632824_d0b369fe31_q.jpg cab 0.465592 tow_truck 0.161938 sports_car 0.126642 https://farm5.staticflickr.com/4278/34628632824_d20153d20b_o.jpg
https://farm5.staticflickr.com/4210/35429918686_dee8919104_q.jpg minivan 0.105954 unicycle 0.092747 bicycle-built-for-two 0.045490 https://farm5.staticflickr.com/4210/35429918686_1ac0ae279e_o.jpg
https://farm5.staticflickr.com/4206/35083476850_23d90a5efa_q.jpg cab 0.749882 school_bus 0.091850 racer 0.051770 https://farm5.staticflickr.com/4206/35083476850_0513edb7f0_o.jpg
https://farm5.staticflickr.com/4214/35083455970_9ced327fe7_q.jpg cab 0.667384 school_bus 0.100401 tow_truck 0.066972 https://farm5.staticflickr.com/4214/35083455970_a2a333ac6e_o.jpg
https://farm5.staticflickr.com/4205/35339347081_72f5f2f601_q.jpg cab 0.675719 racer 0.218315 sports_car 0.038785 https://farm5.staticflickr.com/4205/35339347081_d2a3616173_o.jpg
https://farm5.staticflickr.com/4277/35083416690_038b373727_q.jpg tow_truck 0.247880 sports_car 0.112264 racer 0.101563 https://farm5.staticflickr.com/4277/35083416690_abb034e322_o.jpg
https://farm5.staticflickr.com/4205/35469741445_66fae2be61_q.jpg cab 0.484359 school_bus 0.394228 racer 0.042116 https://farm5.staticflickr.com/4205/35469741445_21c1a2c0dc_o.jpg
https://farm5.staticflickr.com/4257/35303030592_ccc7b7e125_q.jpg jeep 0.173246 school_bus 0.125392 minivan 0.090679 https://farm5.staticflickr.com/4257/35303030592_9004f56828_o.jpg
https://farm5.staticflickr.com/4240/35339265361_97738d76e7_q.jpg cab 0.290759 minivan 0.197250 school_bus 0.121207 https://farm5.staticflickr.com/4240/35339265361_36debb9b0e_o.jpg
https://farm5.staticflickr.com/4262/35083340260_501edd22aa_q.jpg school_bus 0.280356 jeep 0.137690 minivan 0.113790 https://farm5.staticflickr.com/4262/35083340260_7886bae948_o.jpg
https://farm5.staticflickr.com/4254/35339223501_1312a16bd1_q.jpg tow_truck 0.233421 mobile_home 0.072567 minivan 0.047340 https://farm5.staticflickr.com/4254/35339223501_673be7e96f_o.jpg
https://farm5.staticflickr.com/4266/35429665376_7c14091eb8_q.jpg racer 0.494391 sports_car 0.313904 cab 0.048521 https://farm5.staticflickr.com/4266/35429665376_f8d5fc5ab0_o.jpg
https://farm5.staticflickr.com/4279/35429646076_52ef92294e_q.jpg racer 0.307652 sports_car 0.231333 minivan 0.134650 https://farm5.staticflickr.com/4279/35429646076_e1842858c1_o.jpg
https://farm5.staticflickr.com/4288/35083247800_36b57fe7b8_q.jpg sports_car 0.342200 cab 0.167990 racer 0.163281 https://farm5.staticflickr.com/4288/35083247800_0e9da9b567_o.jpg
https://farm5.staticflickr.com/4284/35430749346_ab114a6959_q.jpg snail 0.451675 triceratops 0.109073 mushroom 0.103653 https://farm5.staticflickr.com/4284/35430749346_6be924c67c_o.jpg
